sample,sra
SAMN30468062,SRR23958488
SAMN32670332,SRR23109212
SAMN32670303,SRR23109097
SAMN32797992,SRR23137887
SAMN32670144,SRR23109152
SAMN32669985,SRR23108847
SAMN32669965,SRR23108795
SAMN32797832,SRR23137725
SAMN35641107,SRR27636421
SAMN40079075,SRR28069384
SAMN43817364,SRR30844115
SAMN44245363,SRR30946261
SAMN44245414,SRR30946385
SAMN48270077,SRR33391958
SAMN48286733,SRR33403375
SAMN48286730,SRR33403372
SAMN48286728,SRR33403370
SAMN48286715,SRR33403357
SAMN48286619,SRR33403319
SAMN48286634,SRR33403334
SAMN48288267,SRR33405896
SAMN48288167,SRR33405918
SAMN48311124,SRR33413592
SAMN48311137,SRR33413605
SAMN48311090,SRR33413558
SAMN48311082,SRR33413549
SAMN48311089,SRR33413557
SAMN48349608,SRR33439046
SAMN48897459,SRR33832248
SAMN48897440,SRR33832229
SAMN50274247,SRR34768547
SAMN48897432,SRR33832193
SAMN49917752,SRR34496068
SAMN49917732,SRR34496048
SAMN50274215,SRR34768515
SAMN50811475,SRR35159637
SAMN52586006,SRR35760965
SAMN53319229,SRR36104449
SAMN53394309,SRR36193384
SAMN35640998,SRR27636343
SAMN35641001,SRR27636346
SAMN35641007,SRR27636355
SAMN35641009,SRR27636357
SAMN35641008,SRR27636356
SAMN35640994,SRR27636338
SAMN35640993,SRR27636273
SAMN38335004,SRR26968290
SAMN48311101,SRR33413569
SAMN48311102,SRR33413570
SAMN48311099,SRR33413567
SAMN48311098,SRR33413566
SAMN48311097,SRR33413565
SAMN48311093,SRR33413561
SAMN48311091,SRR33413559
SAMN48311079,SRR33413535
SAMN48311088,SRR33413556
SAMN48311086,SRR33413554
SAMN48311104,SRR33413572
SAMN48311066,SRR33413522
SAMN48311065,SRR33413521
SAMN48311077,SRR33413533
SAMN48311076,SRR33413532
SAMN48311062,SRR33413518
SAMN48311058,SRR33413514
SAMN48311057,SRR33413513
SAMN48311056,SRR33413512
SAMN48311060,SRR33413516
SAMN48311054,SRR33413510
SAMN48311051,SRR33413548
SAMN48311048,SRR33413545
SAMN05379608,SRR3883452
SAMN13294115,SRR10461147
SAMN13294127,SRR10461159
SAMN18754592,SRR14252433
SAMN38776787,SRR27184881
SAMN05379620,SRR3883465
SAMN05379621,SRR3883466
SAMN05379619,SRR3883464
SAMN18754595,SRR14252430
SAMN10139552,SRR7909141
